drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_26_drive_0019_sync,0,74,75,PREVIOUS_PREDICTED_POSITION,49.02689445924581,8.44469446727337,2.8603544991735275,49.026922121339,8.4446367544715,49.02689780330106,8.44467641633889,49.026926214359,8.4446156315992,1.369140625,0.008056640625,1.6076865594863374,-0.011758522218535405,1.369164329247425,1.6077295594713001,5.448693631556784,0.002471379702910781
2011_09_26_drive_0019_sync,0,75,76,PREVIOUS_PREDICTED_POSITION,49.02689780330106,8.44467641633889,2.8628258788764382,49.026926214359,8.4446156315992,49.026901327294645,8.444657219552168,49.026929896917,8.4445964219132,1.455078125,0.00843048095703125,1.460828176746895,-0.01010723901073457,1.4551025471981975,1.4608631415221884,5.459723316109823,0.002292374847456813
2011_09_26_drive_0019_sync,0,76,77,PREVIOUS_PREDICTED_POSITION,49.026901327294645,8.444657219552168,2.865118253723895,49.026929896917,8.4445964219132,49.02690477059937,8.444638294023578,49.026933548833,8.444577210897,1.43359375,0.008331298828125,1.4599677107552014,-0.01011865615140578,1.4336179583763682,1.4600027752199973,5.490192577822526,0.002408899599686265
2011_09_26_drive_0019_sync,0,77,78,PREVIOUS_PREDICTED_POSITION,49.02690477059937,8.444638294023578,2.8675271533235813,49.026933548833,8.444577210897,49.0269082243636,8.444619136945755,49.026937515888,8.4445560619539,1.4501953125,0.008331298828125,1.6056154253449124,-0.009087467895571022,1.4502192437480397,1.6056411417805279,5.6417379495578315,0.0026200730353593826
2011_09_26_drive_0019_sync,0,78,79,PREVIOUS_PREDICTED_POSITION,49.0269082243636,8.444619136945755,2.8701472263589407,49.026937515888,8.4445560619539,49.02691163161959,8.44460004369017,49.026941108629,8.4445368413268,1.4443359375,0.008270263671875,1.4588187553428675,-0.010525451045947543,1.4443596150596312,1.458856725679336,5.6612702489569955,0.0021872983779758215
2011_09_26_drive_0019_sync,0,79,80,PREVIOUS_PREDICTED_POSITION,49.02691163161959,8.44460004369017,2.8723345247369165,49.026941108629,8.4445368413268,49.02691500668404,8.444580964851127,49.026944990129,8.4445157050966,1.4423828125,0.0082855224609375,1.6021366402174106,-0.007468974130231509,1.4424066096901598,1.6021540498658957,5.81646732234605,0.0021113399416208267
2011_09_26_drive_0019_sync,0,80,81,PREVIOUS_PREDICTED_POSITION,49.02691500668404,8.444580964851127,2.8744458646785374,49.026944990129,8.4445157050966,49.026918409915545,8.444561565067874,49.02694851112,8.4444965001432,1.4658203125,0.00839996337890625,1.4555583379472816,-0.008854836741755856,1.465844380526925,1.4555852717383397,5.8123736177232335,0.0015698681818321347
2011_09_26_drive_0019_sync,0,81,82,PREVIOUS_PREDICTED_POSITION,49.026918409915545,8.444561565067874,2.8760157328603695,49.02694851112,8.4444965001432,49.02692167937038,8.444542803201125,49.026951986974,8.4444772857609,1.4169921875,0.00824737548828125,1.4548921163718442,-0.005794871663948875,1.4170161885590722,1.4549036568854123,5.852608139834167,0.0013620828976854682
2011_09_26_drive_0019_sync,0,82,83,PREVIOUS_PREDICTED_POSITION,49.02692167937038,8.444542803201125,2.877377815758055,49.026951986974,8.4444772857609,49.02692504848401,8.444523361878801,49.026955451532,8.4444580834653,1.4677734375,0.0085601806640625,1.4537033555858503,-0.006744613637789831,1.4677983991419148,1.4537190016831603,5.84450628112387,0.0011915282811969519
2011_09_26_drive_0019_sync,0,83,84,PREVIOUS_PREDICTED_POSITION,49.02692504848401,8.444523361878801,2.878569344039252,49.026955451532,8.4444580834653,49.02692837087057,8.444504095472817,49.026959261131,8.444436951793,1.4541015625,0.008514404296875,1.599669589256964,-0.008615804364165647,1.4541264900776245,1.5996927914066454,5.987012832571765,0.001261427067220211
2011_09_26_drive_0019_sync,0,84,85,PREVIOUS_PREDICTED_POSITION,49.02692837087057,8.444504095472817,2.879830771106472,49.026959261131,8.444436951793,49.026931643464394,8.444485016618032,49.026962727598,8.4444177420775,1.439453125,0.00849151611328125,1.4542615943894888,-0.010201375226125131,1.43947817104608,1.4542973743264347,6.007239824924528,0.0012923519825562835
2011_09_26_drive_0019_sync,0,85,86,PREVIOUS_PREDICTED_POSITION,49.026931643464394,8.444485016618032,2.8811231230890284,49.026962727598,8.4444177420775,49.02693495105607,8.444465633669274,49.026966182663,8.4443985236644,1.4619140625,0.00858306884765625,1.4545339872466958,-0.010688956650537262,1.4619392583845943,1.4545732617678795,6.006912906805996,0.001408523297868669
2011_09_26_drive_0019_sync,0,86,87,PREVIOUS_PREDICTED_POSITION,49.02693495105607,8.444465633669274,2.882531646386897,49.026966182663,8.4443985236644,49.02693821417269,8.444446398983743,49.026969965378,8.4443773721373,1.4501953125,0.00853729248046875,1.6002555713819038,-0.011902483867718028,1.4502204417811349,1.6002998352999491,6.154581572293964,0.0016661683330312371
2011_09_26_drive_0019_sync,0,87,88,PREVIOUS_PREDICTED_POSITION,49.02693821417269,8.444446398983743,2.8841978147199283,49.026969965378,8.4443773721373,49.02694144307043,8.444427233740784,49.026973393321,8.444358125522,1.4443359375,0.008514404296875,1.455718488018152,-0.011525979427278066,1.4443610336181651,1.4557641170737836,6.172186255449955,0.0014791657449677587
2011_09_26_drive_0019_sync,0,88,89,PREVIOUS_PREDICTED_POSITION,49.02694144307043,8.444427233740784,2.885676980464896,49.026973393321,8.444358125522,49.02694462967886,8.444408203899812,49.02697714285,8.4443369112804,1.43359375,0.00843048095703125,1.603707616160214,-0.011797656036144188,1.4336185381921613,1.603751010231396,6.338737117883762,0.0016684731235727668
2011_09_26_drive_0019_sync,0,89,90,PREVIOUS_PREDICTED_POSITION,49.02694462967886,8.444408203899812,2.887345453588469,49.02697714285,8.4443369112804,49.02694779800188,8.444389153158246,49.026980528322,8.4443175878189,1.4345703125,0.008392333984375,1.4599146433031807,-0.010182115574431883,1.4345948601525285,1.4599501502478174,6.368887376585642,0.0017081277910619974
2011_09_26_drive_0019_sync,0,90,91,PREVIOUS_PREDICTED_POSITION,49.02694779800188,8.444389153158246,2.889053581379531,49.026980528322,8.4443175878189,49.02695102216786,8.444369627146694,49.0269838801,8.4442982333215,1.4697265625,0.0085906982421875,1.4611506914505852,-0.008685434505499856,1.4697516690292802,1.4611765053884054,6.3667734504653,0.0018740257946774364
2011_09_26_drive_0019_sync,0,91,92,PREVIOUS_PREDICTED_POSITION,49.02695102216786,8.444369627146694,2.8909276071742083,49.0269838801,8.4442982333215,49.026954229393745,8.44435005327841,49.026987522634,8.4442769002021,1.47265625,0.0085296630859375,1.6090726228783805,-0.00698792596464376,1.4726809518074246,1.6090877964878108,6.499807896265275,0.0021354875061661005
2011_09_26_drive_0019_sync,0,92,93,PREVIOUS_PREDICTED_POSITION,49.026954229393745,8.44435005327841,2.8930630946803744,49.026987522634,8.4442769002021,49.026957367574425,8.444330728956713,49.026990814851,8.4442574624755,1.453125,0.00835418701171875,1.4653647350496728,-0.006368383423246582,1.453149014404795,1.4653785732822162,6.516391891111604,0.001869229949079454
2011_09_26_drive_0019_sync,0,93,94,PREVIOUS_PREDICTED_POSITION,49.026957367574425,8.444330728956713,2.894932324629454,49.026990814851,8.4442574624755,49.02696045830341,8.444311538358761,49.026994105297,8.4442379848355,1.4423828125,0.0083770751953125,1.468127847863326,-0.008112400346662607,1.4424071384960067,1.468150260944426,6.546292719664521,0.0018923147581517696
2011_09_26_drive_0019_sync,0,94,95,PREVIOUS_PREDICTED_POSITION,49.02696045830341,8.444311538358761,2.8968246393876056,49.026994105297,8.4442379848355,49.02696358726271,8.444291948811465,49.026997709328,8.444216525378,1.4716796875,0.008575439453125,1.616913712188727,-0.009975574380193253,1.4717046717198095,1.6169444841268188,6.688581665904039,0.0020908049773424864
2011_09_26_drive_0019_sync,0,95,96,PREVIOUS_PREDICTED_POSITION,49.02696358726271,8.444291948811465,2.898915444364948,49.026997709328,8.444216525378,49.0269666645277,8.444272505347202,49.027000967701,8.4441969669176,1.4599609375,0.00852203369140625,1.4729527309355324,-0.009008970027340468,1.459985809548886,1.4729802813043344,6.706950135570305,0.0017884345725178719
2011_09_26_drive_0019_sync,0,96,97,PREVIOUS_PREDICTED_POSITION,49.0269666645277,8.444272505347202,2.900703878937466,49.027000967701,8.4441969669176,49.02696977997506,8.444252663067562,49.027004197719,8.4441773454363,1.4892578125,0.00872802734375,1.4766496332128773,-0.00721697408757993,1.4892833882621528,1.4766672692190026,6.700990770751179,0.001597555703483522
2011_09_26_drive_0019_sync,0,97,98,PREVIOUS_PREDICTED_POSITION,49.02696977997506,8.444252663067562,2.9023014346409495,49.027004197719,8.4441773454363,49.02697284855051,8.444232968772893,49.027007730058,8.444155715055,1.4775390625,0.00885772705078125,1.6270688876579935,-0.0074688816392543544,1.4775656129397046,1.6270860301095211,6.846557844005049,0.0014064577408134937
2011_09_26_drive_0019_sync,0,98,99,PREVIOUS_PREDICTED_POSITION,49.02697284855051,8.444232968772893,2.903707892381763,49.027007730058,8.444155715055,49.026975790326574,8.444213971139353,49.027010917074,8.4441360220924,1.4248046875,0.008514404296875,1.4805634274448023,-0.00555276132916338,1.4248301276301338,1.480573840051714,6.903845266994457,0.0011155357351526618
2011_09_26_drive_0019_sync,0,99,100,PREVIOUS_PREDICTED_POSITION,49.026975790326574,8.444213971139353,2.9048234281169156,49.027010917074,8.4441360220924,49.026978814118685,8.44419435695121,49.027014396964,8.4441143171264,1.470703125,0.00860595703125,1.6309673632871164,-0.004095330976060962,1.4707283040661145,1.6309725049318067,7.0585153553928714,0.0011885047424584627
2011_09_26_drive_0019_sync,0,100,101,PREVIOUS_PREDICTED_POSITION,49.026978814118685,8.44419435695121,2.906011932859374,49.027014396964,8.4441143171264,49.02698184276593,8.444174607079056,49.027017562013,8.444094519228,1.48046875,0.00864410400390625,1.4874240732881248,-0.0042100147379921515,1.4804939852159458,1.4874300313026931,7.069945525452166,0.0008936929516494274
2011_09_26_drive_0019_sync,0,101,102,PREVIOUS_PREDICTED_POSITION,49.02698184276593,8.444174607079056,2.9069056258110235,49.027017562013,8.444094519228,49.026984863651904,8.444154826964118,49.027020701028,8.4440746816289,1.482421875,0.00867462158203125,1.4895618726037891,-0.0018029087863252746,1.482447255229712,1.4895629636893497,7.080815558605345,0.0005801927181892097
2011_09_26_drive_0019_sync,0,102,103,PREVIOUS_PREDICTED_POSITION,49.026984863651904,8.444154826964118,2.9074858185292127,49.027020701028,8.4440746816289,49.02698775514278,8.444135838855326,49.027024170095,8.4440528034743,1.4228515625,0.00841522216796875,1.642967243701288,-0.003544197770223856,1.4228764475079443,1.6429710664565103,7.291619927363593,0.00034816551487892866
2011_09_26_drive_0019_sync,0,103,104,PREVIOUS_PREDICTED_POSITION,49.02698775514278,8.444135838855326,2.9078339840440917,49.027024170095,8.4440528034743,49.02699061135118,8.444117044267651,49.02702729887,8.4440328966149,1.408203125,0.0084686279296875,1.4942114217905866,-0.0005903550138106617,1.4082285890148578,1.4942115384136507,7.375999762425663,0.00015738174261059612
2011_09_26_drive_0019_sync,0,104,105,PREVIOUS_PREDICTED_POSITION,49.02699061135118,8.444117044267651,2.9079913657867023,49.02702729887,8.4440328966149,49.02699352500768,8.444097857970702,49.027030454173,8.4440129411799,1.4375,0.00864410400390625,1.4983467183658257,-0.002716684344196918,1.4375259895160262,1.4983491812029213,7.4376489145715405,8.268411329481751e-05
2011_09_26_drive_0019_sync,0,105,106,PREVIOUS_PREDICTED_POSITION,49.02699352500768,8.444097857970702,2.908074049899997,49.027030454173,8.4440129411799,49.02699645772394,8.444078541074692,49.027033929049,8.4439909484393,1.447265625,0.0086669921875,1.6512506650985634,-0.002713536079261558,1.447291576034428,1.6512528947034435,7.63399510906255,-3.158225445076823e-05
2011_09_26_drive_0019_sync,0,106,107,PREVIOUS_PREDICTED_POSITION,49.02699645772394,8.444078541074692,2.9080424676455463,49.027033929049,8.4439909484393,49.026999396731,8.44405918519912,49.027037104982,8.4439708925494,1.4501953125,0.00868988037109375,1.5060127271989452,-0.0029264962840886977,1.4502213480768502,1.5060155705920524,7.691201927211995,-0.0001515253825346008
2011_09_26_drive_0019_sync,0,107,108,PREVIOUS_PREDICTED_POSITION,49.026999396731,8.44405918519912,2.9078909422630117,49.027037104982,8.4439708925494,49.0270023292682,8.444039881965924,49.027040282204,8.4439507931556,1.4462890625,0.00872039794921875,1.5091345342619462,-0.0021077877767795017,1.446315352074893,1.509136006220557,7.754767997685321,-0.00023784050426911563
2011_09_26_drive_0019_sync,0,108,109,PREVIOUS_PREDICTED_POSITION,49.0270023292682,8.444039881965924,2.9076531017587426,49.027040282204,8.4439507931556,49.02700524908033,8.44402068410569,49.027043787255,8.4439286750155,1.4384765625,0.00865936279296875,1.6609359738295344,-0.002829419498446728,1.4385026261449079,1.6609383837986773,7.969244426150869,-0.00027969933580607176
2011_09_26_drive_0019_sync,0,109,110,PREVIOUS_PREDICTED_POSITION,49.02700524908033,8.44402068410569,2.9073734024229365,49.027043787255,8.4439286750155,49.02700826196568,8.444000901125039,49.02704699467,8.4439085721551,1.482421875,0.0088958740234375,1.5101654872344288,-0.004739038409026786,1.4824485664107057,1.5101729229856566,8.00058041958336,-0.00022212373733054847
2011_09_26_drive_0019_sync,0,110,111,PREVIOUS_PREDICTED_POSITION,49.02700826196568,8.444000901125039,2.907151278685606,49.02704699467,8.4439085721551,49.02701125374443,8.443981275489612,49.027050195594,8.4438884877843,1.470703125,0.00884246826171875,1.5086853332209245,-0.004025531440859598,1.47072970702632,1.5086907037492188,8.041333019868095,-0.0002110155182890594
2011_09_26_drive_0019_sync,0,111,112,PREVIOUS_PREDICTED_POSITION,49.02701125374443,8.443981275489612,2.906940263167317,49.027050195594,8.4438884877843,49.027014232521104,8.443961755133278,49.027053738084,8.4438664188692,1.462890625,0.0087738037109375,1.6584179312370382,-0.006793276028059403,1.4629169355586968,1.6584318446194075,8.231978327413808,-0.00031352811492979527
2011_09_26_drive_0019_sync,0,112,113,PREVIOUS_PREDICTED_POSITION,49.027014232521104,8.443961755133278,2.906626735052387,49.027053738084,8.4438664188692,49.027017269121046,8.443941884408888,49.027056966369,8.4438463815893,1.4892578125,0.0089263916015625,1.506058156099297,-0.007029479373412029,1.4892845639968575,1.5060745609475898,8.253662574908722,-0.00034076900919899344
2011_09_26_drive_0019_sync,0,113,114,PREVIOUS_PREDICTED_POSITION,49.027017269121046,8.443941884408888,2.906285966043188,49.027056966369,8.4438463815893,49.0270202660982,8.443922301829284,49.027060265264,8.4438263813092,1.4677734375,0.008819580078125,1.5052759429248186,-0.014942306894315305,1.4677999348764534,1.5053501044220663,8.297416496436012,-0.00037121758214198053
2011_09_26_drive_0019_sync,0,114,115,PREVIOUS_PREDICTED_POSITION,49.0270202660982,8.443922301829284,2.905914748461046,49.027060265264,8.4438263813092,49.02702323335172,8.443902942223191,49.027063921198,8.4438044265609,1.451171875,0.00878143310546875,1.653286451215954,-0.019502515297819267,1.451198444168957,1.653401475104333,8.4984771401189,-0.0004431674024090171
2011_09_26_drive_0019_sync,0,115,116,PREVIOUS_PREDICTED_POSITION,49.02702323335172,8.443902942223191,2.905471581058637,49.027063921198,8.4438044265609,49.02702624422294,8.443883337110051,49.027067197149,8.4437844955533,1.4697265625,0.0088958740234375,1.4997709730756508,-0.012580779804034714,1.4697534844635365,1.499823738877593,8.534340344292046,-0.00044496709597297013
2011_09_26_drive_0019_sync,0,116,117,PREVIOUS_PREDICTED_POSITION,49.02702624422294,8.443883337110051,2.905026613962664,49.027067197149,8.4437844955533,49.0270292588246,8.443863747071688,49.027070461519,8.4437646048569,1.46875,0.00888824462890625,1.4966148713999434,-0.01111822748280411,1.46877689367466,1.4966561690240776,8.567752740468151,-0.0005540394340641797
2011_09_26_drive_0019_sync,0,117,118,PREVIOUS_PREDICTED_POSITION,49.0270292588246,8.443863747071688,2.9044725745286,49.027070461519,8.4437646048569,49.02703223394534,8.443844458982284,49.027074079816,8.4437428045161,1.4462890625,0.00879669189453125,1.641372787944243,-0.015562116984488117,1.446315814092972,1.641446559742015,8.761048349495537,-0.0007409522077068686
2011_09_26_drive_0019_sync,0,118,119,PREVIOUS_PREDICTED_POSITION,49.02703223394534,8.443844458982284,2.903731622320893,49.027074079816,8.4437428045161,49.027035196364885,8.443825317529937,49.027077374985,8.4437230367139,1.435546875,0.00872039794921875,1.488728642017852,-0.01423226622631557,1.435573361295987,1.4887966707936495,8.819466531119673,-0.0007300518336705863
2011_09_26_drive_0019_sync,0,119,120,PREVIOUS_PREDICTED_POSITION,49.027035196364885,8.443825317529937,2.9030015704872225,49.027077374985,8.4437230367139,49.02703821456618,8.443805879985952,49.027080694033,8.4437033160204,1.4580078125,0.00884246826171875,1.4860307993225261,-0.016543717963441784,1.4580346259797792,1.4861228856118192,8.854807960268992,-0.0007071910076774657
2011_09_26_drive_0019_sync,0,120,121,PREVIOUS_PREDICTED_POSITION,49.02703821456618,8.443805879985952,2.902294379479545,49.027080694033,8.4437033160204,49.0270412091772,8.443786653911857,49.027084335569,8.4436816601992,1.4423828125,0.00876617431640625,1.6317802609040015,-0.016401542253130452,1.4424094507481418,1.6318626873803483,9.043274942099028,-0.0008280792972072959
2011_09_26_drive_0019_sync,0,121,122,PREVIOUS_PREDICTED_POSITION,49.0270412091772,8.443786653911857,2.9014663001823378,49.027084335569,8.4436816601992,49.02704423631088,8.443767288356076,49.027087675995,8.4436620260625,1.453125,0.0088653564453125,1.4804952982028903,-0.017590797915010892,1.4531520430326286,1.4805997987883666,9.078422908476046,-0.0007929530693218112
